issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,extra_trees,turbine_2,39,0.3744269658146862,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,extra_trees,turbine_2,40,0.362314160444131,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,extra_trees,turbine_2,41,0.3677982195794402,0.985
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,extra_trees,turbine_2,42,0.3665265240527448,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,extra_trees,turbine_2,43,0.376698371372092,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,extra_trees,turbine_2,44,0.3916494655992156,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,extra_trees,turbine_2,45,0.3895211876734376,0.955
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,extra_trees,turbine_2,46,0.3707239475524475,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,extra_trees,turbine_2,47,0.3676866846533096,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,extra_trees,turbine_2,48,0.3488660224682725,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,extra_trees,farm_proxy,1,0.4556920389958625,0.9858333333333332
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,extra_trees,farm_proxy,2,0.4567950177994664,0.9874999999999999
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,extra_trees,farm_proxy,3,0.4435829499331936,0.9833333333333333
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,extra_trees,farm_proxy,4,0.4366804395507383,0.8325
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,extra_trees,farm_proxy,5,0.431567769368388,0.46166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,extra_trees,farm_proxy,6,0.4070667139095495,0.42833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,extra_trees,farm_proxy,7,0.3914546785410508,0.46166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,extra_trees,farm_proxy,8,0.3932991016859886,0.30583333333333335
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,extra_trees,farm_proxy,9,0.3969118386523605,0.7150000000000001
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,extra_trees,farm_proxy,10,0.3954577049157267,0.8408333333333333
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,extra_trees,farm_proxy,11,0.4052198722622691,0.9124999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,extra_trees,farm_proxy,12,0.4063439346165814,0.49
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,extra_trees,farm_proxy,13,0.413113361581229,0.2416666666666667
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,extra_trees,farm_proxy,14,0.4090990923149561,0.12666666666666665
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,extra_trees,farm_proxy,15,0.407619875640427,0.16999999999999998
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,extra_trees,farm_proxy,16,0.4223934231454818,0.30833333333333335
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,extra_trees,farm_proxy,17,0.4319661211385291,0.6516666666666666
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,extra_trees,farm_proxy,18,0.4339022815521895,0.5333333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,extra_trees,farm_proxy,19,0.422743708963286,0.3733333333333333
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,extra_trees,farm_proxy,20,0.4224010164821561,0.15250000000000002
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,extra_trees,farm_proxy,21,0.4270450707516884,0.07250000000000001
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,extra_trees,farm_proxy,22,0.4155404030698331,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,extra_trees,farm_proxy,23,0.4104248568452245,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,extra_trees,farm_proxy,24,0.3120620558190447,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,extra_trees,farm_proxy,25,0.3314927246674893,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,extra_trees,farm_proxy,26,0.3389641381450792,0.010833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,extra_trees,farm_proxy,27,0.3211002046453001,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,extra_trees,farm_proxy,28,0.3036108166721622,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,extra_trees,farm_proxy,29,0.2920861907887863,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,extra_trees,farm_proxy,30,0.3192219152406689,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,extra_trees,farm_proxy,31,0.2833050182385696,0.025833333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,extra_trees,farm_proxy,32,0.2675792308764219,0.0725
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,extra_trees,farm_proxy,33,0.2680299029678109,0.4125
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,extra_trees,farm_proxy,34,0.2706436398906104,0.49083333333333334
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,extra_trees,farm_proxy,35,0.2780500536701859,0.715
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,extra_trees,farm_proxy,36,0.2897990209831018,0.9849999999999999
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,extra_trees,farm_proxy,37,0.2950623719589233,0.7383333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,extra_trees,farm_proxy,38,0.3055534316695014,0.9849999999999999
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,extra_trees,farm_proxy,39,0.3274743991510939,0.9858333333333332
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,extra_trees,farm_proxy,40,0.3295820343631042,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,extra_trees,farm_proxy,41,0.3498449377213201,0.9866666666666666
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,extra_trees,farm_proxy,42,0.3456430305659755,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,extra_trees,farm_proxy,43,0.3552110678990128,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,extra_trees,farm_proxy,44,0.3720440342477511,0.9691666666666665
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,extra_trees,farm_proxy,45,0.3653663798419717,0.9625
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,extra_trees,farm_proxy,46,0.3512878069918915,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,extra_trees,farm_proxy,47,0.3356010203264872,0.9749999999999999
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,extra_trees,farm_proxy,48,0.3233288475462446,0.98
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,extra_trees_weather,turbine_1,1,0.2916702184430493,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,extra_trees_weather,turbine_1,2,0.185972476111851,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,extra_trees_weather,turbine_1,3,0.1580864702658452,0.985
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,extra_trees_weather,turbine_1,4,0.1510626448320198,0.8333333333333334
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,extra_trees_weather,turbine_1,5,0.1349073663604913,0.4566666666666667
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,extra_trees_weather,turbine_1,6,0.1173033608752358,0.42333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,extra_trees_weather,turbine_1,7,0.112747506035631,0.4566666666666667
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,extra_trees_weather,turbine_1,8,0.1084694064500314,0.3
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,extra_trees_weather,turbine_1,9,0.1036362835544085,0.7200000000000001
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,extra_trees_weather,turbine_1,10,0.1054241995735745,0.8333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,extra_trees_weather,turbine_1,11,0.1072370026038775,0.9049999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,extra_trees_weather,turbine_1,12,0.1150333878852628,0.5033333333333333
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,extra_trees_weather,turbine_1,13,0.135235169339103,0.23333333333333336
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,extra_trees_weather,turbine_1,14,0.2827555453451777,0.125
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,extra_trees_weather,turbine_1,15,0.4586077090964589,0.17166666666666666
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,extra_trees_weather,turbine_1,16,0.5031875078788313,0.3016666666666667
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,extra_trees_weather,turbine_1,17,0.528579898451222,0.65
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,extra_trees_weather,turbine_1,18,0.5274911318705802,0.5233333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,extra_trees_weather,turbine_1,19,0.3140938598411392,0.36333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,extra_trees_weather,turbine_1,20,0.1802954259574847,0.15166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,extra_trees_weather,turbine_1,21,0.1574442762099012,0.07333333333333333
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,extra_trees_weather,turbine_1,22,0.1449672306859806,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,extra_trees_weather,turbine_1,23,0.1510334039571538,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,extra_trees_weather,turbine_1,24,0.1375767274161023,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,extra_trees_weather,turbine_1,25,0.149347919117919,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,extra_trees_weather,turbine_1,26,0.1494488948320197,0.01
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,extra_trees_weather,turbine_1,27,0.3233299681105931,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,extra_trees_weather,turbine_1,28,0.3594242428636179,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,extra_trees_weather,turbine_1,29,0.4228310146566397,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,extra_trees_weather,turbine_1,30,0.4710924697293449,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,extra_trees_weather,turbine_1,31,0.4566610054528803,0.03333333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,extra_trees_weather,turbine_1,32,0.4573996500259,0.10833333333333332
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,extra_trees_weather,turbine_1,33,0.488357939051689,0.71
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,extra_trees_weather,turbine_1,34,0.5685487648462648,0.9716666666666667
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,extra_trees_weather,turbine_1,35,0.6866685135629617,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,extra_trees_weather,turbine_1,36,0.7238467377461864,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,extra_trees_weather,turbine_1,37,0.7170179065311049,0.8533333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,extra_trees_weather,turbine_1,38,0.7011160630042613,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,extra_trees_weather,turbine_1,39,0.6839586077743061,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,extra_trees_weather,turbine_1,40,0.5106814933840667,0.9866666666666667
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,extra_trees_weather,turbine_1,41,0.4732584773260508,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,extra_trees_weather,turbine_1,42,0.2895055034263121,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,extra_trees_weather,turbine_1,43,0.2509676950541288,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,extra_trees_weather,turbine_1,44,0.2313036904938742,0.9483333333333333
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,extra_trees_weather,turbine_1,45,0.2320450646289985,0.9700000000000001
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,extra_trees_weather,turbine_1,46,0.2500957813754872,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,extra_trees_weather,turbine_1,47,0.2977213214372774,0.96
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,extra_trees_weather,turbine_1,48,0.3388568861204155,0.9716666666666667
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,extra_trees_weather,turbine_2,1,0.254541183029933,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,extra_trees_weather,turbine_2,2,0.17542694502257,0.985
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,extra_trees_weather,turbine_2,3,0.1528760005041255,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,extra_trees_weather,turbine_2,4,0.1396805624699374,0.8316666666666667
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,extra_trees_weather,turbine_2,5,0.1370562358243608,0.4666666666666666
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,extra_trees_weather,turbine_2,6,0.1166634647990897,0.43333333333333335
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,extra_trees_weather,turbine_2,7,0.1080499682955933,0.4666666666666666
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,extra_trees_weather,turbine_2,8,0.1069710422216672,0.3116666666666667
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,extra_trees_weather,turbine_2,9,0.1095158224414474,0.71
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,extra_trees_weather,turbine_2,10,0.1115944015012765,0.8483333333333333
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,extra_trees_weather,turbine_2,11,0.1126924492868242,0.9199999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,extra_trees_weather,turbine_2,12,0.1172404332473082,0.47666666666666674
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,extra_trees_weather,turbine_2,13,0.1293940599215599,0.25
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,extra_trees_weather,turbine_2,14,0.2382097298072297,0.12833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,extra_trees_weather,turbine_2,15,0.3678680403757462,0.16833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,extra_trees_weather,turbine_2,16,0.3781727566779624,0.315
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,extra_trees_weather,turbine_2,17,0.3824807999541306,0.6533333333333333
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,extra_trees_weather,turbine_2,18,0.4307865702486509,0.5433333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,extra_trees_weather,turbine_2,19,0.3158695487151737,0.3833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,extra_trees_weather,turbine_2,20,0.1850354827579827,0.15333333333333335
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,extra_trees_weather,turbine_2,21,0.1534937406112406,0.07166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,extra_trees_weather,turbine_2,22,0.1464694294131794,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,extra_trees_weather,turbine_2,23,0.1360364075276575,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,extra_trees_weather,turbine_2,24,0.1453376176832426,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,extra_trees_weather,turbine_2,25,0.1592186381905131,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,extra_trees_weather,turbine_2,26,0.1626008352064602,0.011666666666666667
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,extra_trees_weather,turbine_2,27,0.3050213335071791,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,extra_trees_weather,turbine_2,28,0.3288815578579917,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,extra_trees_weather,turbine_2,29,0.4428819554079964,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,extra_trees_weather,turbine_2,30,0.4756462974317133,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,extra_trees_weather,turbine_2,31,0.4685756011349762,0.018333333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,extra_trees_weather,turbine_2,32,0.4468154269711767,0.03666666666666667
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,extra_trees_weather,turbine_2,33,0.4781447433220374,0.115
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,extra_trees_weather,turbine_2,34,0.533437892144892,0.01
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,extra_trees_weather,turbine_2,35,0.5981803493959743,0.44
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,extra_trees_weather,turbine_2,36,0.6603575418794168,0.98
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,extra_trees_weather,turbine_2,37,0.6495243003709252,0.6233333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,extra_trees_weather,turbine_2,38,0.6217420566424317,0.98
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,extra_trees_weather,turbine_2,39,0.6091453423890922,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,extra_trees_weather,turbine_2,40,0.4750509902417842,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,extra_trees_weather,turbine_2,41,0.438748252578848,0.985
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,extra_trees_weather,turbine_2,42,0.3097077185573142,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,extra_trees_weather,turbine_2,43,0.2648104730019436,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,extra_trees_weather,turbine_2,44,0.2277173877307334,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,extra_trees_weather,turbine_2,45,0.212845732395328,0.955
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,extra_trees_weather,turbine_2,46,0.2309169126040082,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,extra_trees_weather,turbine_2,47,0.2665426203684659,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,extra_trees_weather,turbine_2,48,0.3032452629111084,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,extra_trees_weather,farm_proxy,1,0.2731057007364912,0.9858333333333332
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,extra_trees_weather,farm_proxy,2,0.1806997105672105,0.9874999999999999
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,extra_trees_weather,farm_proxy,3,0.1554812353849853,0.9833333333333333
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,extra_trees_weather,farm_proxy,4,0.1453716036509786,0.8325
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,extra_trees_weather,farm_proxy,5,0.135981801092426,0.46166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,extra_trees_weather,farm_proxy,6,0.1169834128371628,0.42833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,extra_trees_weather,farm_proxy,7,0.1103987371656121,0.46166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,extra_trees_weather,farm_proxy,8,0.1077202243358493,0.30583333333333335
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,extra_trees_weather,farm_proxy,9,0.1065760529979279,0.7150000000000001
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,extra_trees_weather,farm_proxy,10,0.1085093005374255,0.8408333333333333
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,extra_trees_weather,farm_proxy,11,0.1099647259453509,0.9124999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,extra_trees_weather,farm_proxy,12,0.1161369105662855,0.49
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,extra_trees_weather,farm_proxy,13,0.1323146146303315,0.2416666666666667
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,extra_trees_weather,farm_proxy,14,0.2604826375762037,0.12666666666666665
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,extra_trees_weather,farm_proxy,15,0.4132378747361026,0.16999999999999998
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,extra_trees_weather,farm_proxy,16,0.4406801322783968,0.30833333333333335
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,extra_trees_weather,farm_proxy,17,0.4555303492026763,0.6516666666666666
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,extra_trees_weather,farm_proxy,18,0.4791388510596156,0.5333333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,extra_trees_weather,farm_proxy,19,0.3149817042781565,0.3733333333333333
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,extra_trees_weather,farm_proxy,20,0.1826654543577337,0.15250000000000002
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,extra_trees_weather,farm_proxy,21,0.1554690084105709,0.07250000000000001
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,extra_trees_weather,farm_proxy,22,0.14571833004958,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,extra_trees_weather,farm_proxy,23,0.1435349057424056,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,extra_trees_weather,farm_proxy,24,0.1414571725496724,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,extra_trees_weather,farm_proxy,25,0.154283278654216,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,extra_trees_weather,farm_proxy,26,0.15602486501924,0.010833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,extra_trees_weather,farm_proxy,27,0.3141756508088861,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,extra_trees_weather,farm_proxy,28,0.3441529003608048,0.01
